707330	Q0	7478044	1
682091	Q0	7478121	1
459743	Q0	7478660	1
430300	Q0	7478847	1
439630	Q0	7479554	1
695177	Q0	7479599	1
642287	Q0	7479624	1
1101891	Q0	7479947	1
1096676	Q0	7479957	1
282153	Q0	6510904	1
299391	Q0	7480357	1
614931	Q0	7480552	1
1096666	Q0	7480897	1
686516	Q0	7481126	1
462597	Q0	7481271	1
476942	Q0	7481379	1
502310	Q0	7481382	1
738444	Q0	4864482	1
412555	Q0	7481741	1
584643	Q0	3649043	1
580586	Q0	7482680	1
584145	Q0	5776041	1
508965	Q0	7483519	1
656606	Q0	7483550	1
656590	Q0	2312328	1
581432	Q0	213290	1
651194	Q0	7483838	1
651194	Q0	7483840	1
651194	Q0	7483843	1
547179	Q0	1618798	1
299945	Q0	2485719	1
658119	Q0	2433659	1
1101883	Q0	7485075	1
712047	Q0	7485089	1
191478	Q0	7485237	1
191478	Q0	7485241	1
1096614	Q0	7485469	1
43873	Q0	7485553	1
43873	Q0	7485554	1
393526	Q0	7485567	1
474479	Q0	7486570	1
671787	Q0	7486708	1
443832	Q0	993973	1
443832	Q0	239816	1
690428	Q0	7486936	1
598038	Q0	7487223	1
598038	Q0	7487225	1
470948	Q0	7488015	1
678371	Q0	7488199	1
559551	Q0	7488237	1
603887	Q0	7488412	1
1096578	Q0	7489002	1
642256	Q0	7489050	1
494123	Q0	7489087	1
1096577	Q0	7489096	1
231506	Q0	6007574	1
231506	Q0	7013076	1
1096572	Q0	7489503	1
204671	Q0	7490179	1
424348	Q0	7490333	1
559157	Q0	7490569	1
451561	Q0	7491742	1
1096548	Q0	7491762	1
597432	Q0	7492123	1
690400	Q0	7492286	1
458427	Q0	7493066	1
1096531	Q0	7493458	1
715782	Q0	7493532	1
559304	Q0	7493663	1
1096519	Q0	7494485	1
494406	Q0	7494593	1
554149	Q0	7494600	1
728073	Q0	7494943	1
728073	Q0	589217	1
462572	Q0	7495049	1
497361	Q0	2673901	1
1096510	Q0	7495395	1
676148	Q0	7495566	1
154761	Q0	7496028	1
400880	Q0	7496073	1
1101872	Q0	7496324	1
1096500	Q0	3610897	1
728914	Q0	7496385	1
269208	Q0	3253888	1
449359	Q0	7497486	1
547581	Q0	541810	1
517543	Q0	2836939	1
540302	Q0	7497922	1
418337	Q0	7498017	1
391923	Q0	7498206	1
654182	Q0	7498242	1
50372	Q0	7498458	1
480218	Q0	7498828	1
680818	Q0	7498973	1
384745	Q0	7499052	1
616951	Q0	7499172	1
432310	Q0	3406699	1
419168	Q0	7499279	1
654938	Q0	7499432	1
223142	Q0	7499443	1
473916	Q0	7499645	1
1096462	Q0	7499911	1
7090	Q0	7500031	1
672028	Q0	7500079	1
613649	Q0	3720570	1
84153	Q0	7500634	1
84153	Q0	3925572	1
739283	Q0	7500719	1
591859	Q0	7500898	1
542174	Q0	7501009	1
582962	Q0	3813237	1
752354	Q0	7502071	1
410907	Q0	7502937	1
405403	Q0	7503190	1
499763	Q0	7503769	1
617159	Q0	3009970	1
746121	Q0	7504101	1
86030	Q0	7504779	1
732941	Q0	7504808	1
483794	Q0	7505041	1
1096407	Q0	7505331	1
568343	Q0	1398292	1
496103	Q0	7505971	1
665528	Q0	3327944	1
682266	Q0	7506225	1
486577	Q0	4497291	1
398938	Q0	103225	1
749665	Q0	7506418	1
622764	Q0	3272582	1
622764	Q0	7506709	1
1096391	Q0	7506835	1
704527	Q0	7506849	1
466463	Q0	7080008	1
1096388	Q0	2328017	1
661843	Q0	2977592	1
661843	Q0	2181299	1
118675	Q0	7507532	1
633423	Q0	7507717	1
142319	Q0	7507749	1
390076	Q0	7507947	1
390076	Q0	323904	1
721263	Q0	7507987	1
245637	Q0	7508018	1
395637	Q0	7508986	1
706350	Q0	6400218	1
696286	Q0	4450051	1
573691	Q0	7509351	1
573691	Q0	7509356	1
481249	Q0	7509511	1
609057	Q0	7509565	1
691775	Q0	7511040	1
1096345	Q0	7511397	1
449620	Q0	7511816	1
406849	Q0	1811784	1
675069	Q0	7512018	1
399922	Q0	6318093	1
415826	Q0	7513030	1
547450	Q0	3540848	1
547450	Q0	7513610	1
484511	Q0	7514226	1
573608	Q0	7514267	1
573608	Q0	3099393	1
673262	Q0	7514320	1
278506	Q0	7514678	1
528145	Q0	7514718	1
393993	Q0	7515014	1
654196	Q0	7515229	1
335020	Q0	7515256	1
56936	Q0	7515530	1
759345	Q0	7515581	1
608642	Q0	7515608	1
1096302	Q0	7515622	1
1096301	Q0	7515733	1
708295	Q0	3268681	1
398392	Q0	7515987	1
190553	Q0	1104726	1
559022	Q0	7516320	1
1096292	Q0	7516475	1
631040	Q0	7516562	1
631040	Q0	7516566	1
423298	Q0	7516709	1
466577	Q0	7516954	1
517758	Q0	7517460	1
499247	Q0	7517535	1
670894	Q0	4263282	1
1096272	Q0	7518237	1
438810	Q0	7518278	1
392651	Q0	7518461	1
60465	Q0	7518586	1
87708	Q0	7518715	1
87708	Q0	7518719	1
266618	Q0	7519148	1
1096261	Q0	7519348	1
615008	Q0	7519460	1
757146	Q0	7519486	1
77124	Q0	5362565	1
429069	Q0	7519689	1
582076	Q0	592478	1
606645	Q0	7521063	1
266945	Q0	1573856	1
678800	Q0	7522110	1
698549	Q0	7523132	1
1096220	Q0	7523168	1
644754	Q0	2600246	1
559784	Q0	7523410	1
1096217	Q0	7523469	1
511309	Q0	7523634	1
168607	Q0	2174717	1
1101842	Q0	7523861	1
576057	Q0	7523902	1
656782	Q0	7524521	1
656782	Q0	7524528	1
541751	Q0	5093046	1
541751	Q0	7524859	1
503986	Q0	7524916	1
693403	Q0	7524983	1
494887	Q0	7525171	1
637320	Q0	7525323	1
534650	Q0	7525355	1
1096196	Q0	7525447	1
472288	Q0	7525639	1
420475	Q0	7526080	1
125351	Q0	7526192	1
539642	Q0	7526323	1
664818	Q0	7526409	1
541668	Q0	7526853	1
425121	Q0	7527430	1
51838	Q0	7527461	1
268012	Q0	7527737	1
422335	Q0	7527752	1
1096165	Q0	7528251	1
532795	Q0	7528772	1
1096156	Q0	7529182	1
30803	Q0	7529315	1
595034	Q0	7529467	1
1096153	Q0	7529473	1
605957	Q0	7529555	1
434763	Q0	7529647	1
466304	Q0	7529755	1
635322	Q0	7530000	1
467925	Q0	7530107	1
1101835	Q0	7530937	1
563223	Q0	7531026	1
757161	Q0	7531106	1
516576	Q0	7531134	1
637676	Q0	7531296	1
420873	Q0	7531532	1
724877	Q0	7531594	1
598526	Q0	7531759	1
598526	Q0	7531763	1
752923	Q0	7532095	1
414093	Q0	7532258	1
714254	Q0	7532415	1
586239	Q0	7532499	1
586239	Q0	7532500	1
586239	Q0	7532502	1
574784	Q0	7532673	1
637301	Q0	7532851	1
361825	Q0	7532952	1
656220	Q0	7533021	1
385809	Q0	7533250	1
83990	Q0	7533356	1
327775	Q0	7533671	1
273635	Q0	4818823	1
735901	Q0	7533728	1
755472	Q0	7533967	1
404463	Q0	7534251	1
1096098	Q0	7534730	1
1096097	Q0	7534822	1
441308	Q0	7534843	1
1101831	Q0	7535046	1
1096090	Q0	7535560	1
669666	Q0	7535581	1
160127	Q0	7535591	1
700752	Q0	7536104	1
717298	Q0	7536264	1
654762	Q0	5270532	1
523416	Q0	7536684	1
547598	Q0	7536771	1
159050	Q0	7536816	1
580862	Q0	6025075	1
425360	Q0	2234555	1
548859	Q0	2076842	1
668031	Q0	7537671	1
694476	Q0	7537815	1
440605	Q0	5991824	1
440605	Q0	6523010	1
633387	Q0	6931113	1
427053	Q0	7538372	1
453716	Q0	7538476	1
453716	Q0	7538477	1
394537	Q0	7538720	1
716114	Q0	7539023	1
481522	Q0	7539033	1
1101827	Q0	4299875	1
575114	Q0	916641	1
353961	Q0	7539599	1
733778	Q0	1473883	1
550464	Q0	476664	1
423058	Q0	7540478	1
424677	Q0	7540609	1
737621	Q0	7540686	1
737621	Q0	7540688	1
423917	Q0	7540707	1
421876	Q0	7541024	1
1102371	Q0	7541190	1
1096031	Q0	7541207	1
710690	Q0	7541278	1
120290	Q0	7541644	1
678113	Q0	7541667	1
465063	Q0	7542233	1
556585	Q0	7542350	1
651768	Q0	7542576	1
447519	Q0	7542969	1
738940	Q0	7543168	1
738940	Q0	7543170	1
520583	Q0	7543185	1
703355	Q0	2385607	1
746790	Q0	7543513	1
586115	Q0	7543764	1
661533	Q0	7543891	1
661533	Q0	7543892	1
661533	Q0	7543893	1
706296	Q0	7544135	1
631017	Q0	7544351	1
580945	Q0	7544530	1
682775	Q0	3609893	1
533345	Q0	7544748	1
1095992	Q0	7544875	1
516124	Q0	7544984	1
555007	Q0	7545041	1
555007	Q0	7545044	1
506109	Q0	7545155	1
657238	Q0	7545625	1
563970	Q0	1216569	1
1095983	Q0	7545801	1
599750	Q0	7545900	1
1101820	Q0	7546339	1
660202	Q0	7546699	1
760409	Q0	7547129	1
420419	Q0	7547302	1
593352	Q0	4387735	1
593352	Q0	7547680	1
682949	Q0	7547706	1
687448	Q0	7547936	1
512289	Q0	7547990	1
1095957	Q0	1527073	1
286723	Q0	7548696	1
105320	Q0	7549178	1
542293	Q0	7549236	1
1101817	Q0	7549418	1
30353	Q0	7549617	1
685448	Q0	3984325	1
580876	Q0	4694584	1
389504	Q0	7549989	1
666530	Q0	7550013	1
659605	Q0	7550813	1
1102370	Q0	7551429	1
383202	Q0	7551792	1
728236	Q0	7551900	1
291436	Q0	7552087	1
528278	Q0	7552777	1
528278	Q0	7552778	1
598549	Q0	7552793	1
242471	Q0	2033127	1
494052	Q0	7554119	1
571926	Q0	7554265	1
571926	Q0	267828	1
575258	Q0	7554363	1
691872	Q0	7554684	1
1095884	Q0	7554968	1
1095884	Q0	7554971	1
124301	Q0	7555352	1
1095880	Q0	7555378	1
104020	Q0	7555683	1
606454	Q0	7555764	1
521013	Q0	7555989	1
419072	Q0	7556149	1
672613	Q0	6289070	1
138327	Q0	7556971	1
549230	Q0	925591	1
677457	Q0	7557279	1
622344	Q0	7557424	1
663830	Q0	7558232	1
442410	Q0	7558707	1
675692	Q0	7558768	1
439549	Q0	7558926	1
424859	Q0	5303053	1
632204	Q0	7559103	1
499368	Q0	7559538	1
411379	Q0	6975413	1
407549	Q0	2931795	1
101202	Q0	7560179	1
457817	Q0	2748356	1
550240	Q0	5284169	1
462352	Q0	7560572	1
278157	Q0	7560707	1
331527	Q0	7560848	1
474004	Q0	7560881	1
614006	Q0	7560909	1
1095815	Q0	7561022	1
615935	Q0	7561090	1
537500	Q0	7561178	1
537500	Q0	7561187	1
534031	Q0	7561230	1
687596	Q0	7561745	1
677892	Q0	4305407	1
612212	Q0	7562150	1
549441	Q0	7562290	1
549441	Q0	7562294	1
700099	Q0	7562427	1
559952	Q0	7562502	1
614564	Q0	7562516	1
740431	Q0	4829032	1
17699	Q0	7563291	1
1095786	Q0	7563354	1
516888	Q0	7563366	1
446172	Q0	7563699	1
1095782	Q0	7563762	1
461013	Q0	7564254	1
280035	Q0	7564470	1
1095767	Q0	7564641	1
653534	Q0	7418625	1
720128	Q0	7565494	1
244947	Q0	3217133	1
230231	Q0	7565624	1
1095755	Q0	7565674	1
636770	Q0	7565762	1
721670	Q0	7566134	1
753111	Q0	7566190	1
704316	Q0	7567137	1
750660	Q0	7567237	1
584099	Q0	2456657	1
653916	Q0	7567680	1
674337	Q0	7568593	1
504359	Q0	7568641	1
411514	Q0	7569162	1
305740	Q0	1525206	1
589290	Q0	5656368	1
581412	Q0	7570045	1
614879	Q0	7570365	1
425880	Q0	7570480	1
552029	Q0	7570736	1
696988	Q0	6181486	1
198671	Q0	7570878	1
470857	Q0	7571058	1
510906	Q0	3612995	1
183009	Q0	7571373	1
1095671	Q0	7571395	1
597158	Q0	7571608	1
597158	Q0	7571616	1
707567	Q0	5543542	1
383964	Q0	1926599	1
562845	Q0	7571920	1
562845	Q0	7399398	1
748348	Q0	7572142	1
453459	Q0	7572557	1
269157	Q0	7572801	1
173551	Q0	645285	1
173551	Q0	7573016	1
1095652	Q0	7573022	1
728599	Q0	7573572	1
597266	Q0	3675503	1
751102	Q0	7573643	1
595916	Q0	7573956	1
683657	Q0	7574439	1
1101790	Q0	7574746	1
455104	Q0	6133967	1
531124	Q0	7575010	1
397118	Q0	3630138	1
493678	Q0	7575550	1
720926	Q0	7575948	1
720926	Q0	7575955	1
572643	Q0	7576266	1
169529	Q0	7576421	1
1095590	Q0	7576480	1
482108	Q0	7576489	1
685179	Q0	7576849	1
710596	Q0	7577058	1
426793	Q0	7577526	1
595990	Q0	7578088	1
199406	Q0	7578267	1
1095565	Q0	7578351	1
760534	Q0	7578916	1
717173	Q0	7578973	1
712969	Q0	3741674	1
517340	Q0	7579738	1
439651	Q0	2390977	1
617202	Q0	736537	1
481456	Q0	1225494	1
129341	Q0	5291632	1
96550	Q0	7580886	1
640109	Q0	786820	1
669380	Q0	7583164	1
472132	Q0	7583181	1
640500	Q0	1371038	1
417635	Q0	7583564	1
745942	Q0	7583855	1
745942	Q0	7583858	1
745942	Q0	7583859	1
502666	Q0	6369166	1
502666	Q0	6369168	1
501005	Q0	7584034	1
444921	Q0	7584193	1
516093	Q0	7584467	1
516093	Q0	7584469	1
516093	Q0	7584470	1
708674	Q0	7584689	1
653718	Q0	1075435	1
1095468	Q0	7585135	1
23308	Q0	7585363	1
428689	Q0	7585691	1
428689	Q0	7585693	1
381228	Q0	7586407	1
473938	Q0	7587460	1
471047	Q0	7587838	1
694936	Q0	7587859	1
1101773	Q0	7587869	1
1095423	Q0	7588559	1
590508	Q0	3344964	1
321675	Q0	7588830	1
405169	Q0	7589111	1
1095415	Q0	7589359	1
572822	Q0	7589729	1
266163	Q0	2993199	1
569257	Q0	7589956	1
1095408	Q0	7589993	1
1095407	Q0	7590096	1
473459	Q0	7590361	1
536514	Q0	7590955	1
426776	Q0	7590968	1
1095398	Q0	7591000	1
500616	Q0	7591596	1
686652	Q0	7591627	1
434860	Q0	7592099	1
611256	Q0	1401587	1
667797	Q0	7592240	1
506861	Q0	7592438	1
480683	Q0	671689	1
704726	Q0	7592569	1
533220	Q0	3524076	1
482185	Q0	7592764	1
538668	Q0	7592965	1
653798	Q0	7593058	1
477126	Q0	7593588	1
392142	Q0	7593724	1
392142	Q0	7593725	1
625300	Q0	7593902	1
268572	Q0	7594263	1
3387	Q0	7594369	1
659686	Q0	3259891	1
659686	Q0	5423928	1
706060	Q0	7594620	1
1101766	Q0	7594965	1
743178	Q0	7595065	1
670947	Q0	7595186	1
1095348	Q0	7595260	1
69689	Q0	7595298	1
692450	Q0	7595690	1
196228	Q0	7595814	1
504725	Q0	7595949	1
1101764	Q0	7595966	1
668262	Q0	7596185	1
82942	Q0	7596390	1
659845	Q0	7596682	1
659845	Q0	7596684	1
659845	Q0	7596686	1
621075	Q0	7597117	1
473622	Q0	7597219	1
479921	Q0	7597228	1
677725	Q0	7597896	1
664895	Q0	7598283	1
664895	Q0	7598286	1
443917	Q0	2071868	1
628763	Q0	7598554	1
628763	Q0	7598560	1
402106	Q0	7598818	1
434263	Q0	7598943	1
434263	Q0	7598944	1
1101759	Q0	7600056	1
20461	Q0	7600253	1
496304	Q0	7600263	1
1095276	Q0	7600451	1
628266	Q0	7600489	1
531271	Q0	7600539	1
734777	Q0	1518998	1
100536	Q0	7600880	1
467337	Q0	7601153	1
467337	Q0	7601156	1
711349	Q0	7601434	1
674802	Q0	7602159	1
460270	Q0	7602162	1
689116	Q0	7602350	1
564782	Q0	7602437	1
689135	Q0	7602441	1
410483	Q0	7602564	1
571026	Q0	7602947	1
571026	Q0	7602949	1
702301	Q0	7603026	1
391026	Q0	1490232	1
460486	Q0	7603660	1
501738	Q0	7604041	1
494683	Q0	7604055	1
1095227	Q0	7604715	1
497392	Q0	7604955	1
46317	Q0	7605183	1
472503	Q0	7605279	1
726083	Q0	7605484	1
1095219	Q0	7605506	1
587050	Q0	7605723	1
604806	Q0	7605869	1
215628	Q0	3967104	1
546135	Q0	7606284	1
566729	Q0	7606772	1
392556	Q0	7607030	1
392556	Q0	7607034	1
537558	Q0	7607116	1
727733	Q0	7607387	1
1095192	Q0	7607416	1
481716	Q0	7607972	1
591451	Q0	7608143	1
438336	Q0	7608196	1
438336	Q0	7608202	1
620631	Q0	7608243	1
538470	Q0	7608272	1
538470	Q0	7608273	1
163081	Q0	7608781	1
435949	Q0	7608943	1
440974	Q0	7609022	1
455417	Q0	1215721	1
448244	Q0	7609255	1
1095171	Q0	7609407	1
1095170	Q0	7609496	1
1095169	Q0	7609608	1
627334	Q0	3006808	1
714527	Q0	7610163	1
659235	Q0	7610818	1
1095153	Q0	7611128	1
620163	Q0	7612098	1
548530	Q0	7612143	1
371252	Q0	7612607	1
659663	Q0	7612634	1
82957	Q0	589217	1
638430	Q0	5049021	1
697488	Q0	7612958	1
186034	Q0	7612987	1
1095134	Q0	7612995	1
415372	Q0	7613278	1
746891	Q0	173387	1
187619	Q0	2030187	1
535440	Q0	7614507	1
570271	Q0	7614753	1
567625	Q0	7614989	1
683685	Q0	7615348	1
744104	Q0	7615533	1
729581	Q0	7615740	1
163857	Q0	7615873	1
588579	Q0	7616265	1
588579	Q0	7616267	1
191869	Q0	7616585	1
296713	Q0	7616591	1
449519	Q0	7616713	1
421846	Q0	7617199	1
582097	Q0	7618292	1
729065	Q0	7618549	1
453300	Q0	7618800	1
670021	Q0	7619087	1
533948	Q0	7619231	1
533948	Q0	7619232	1
742316	Q0	7619613	1
565418	Q0	7619800	1
621927	Q0	5888116	1
707625	Q0	7573006	1
1101737	Q0	7620407	1
627103	Q0	7620500	1
447223	Q0	7621037	1
536050	Q0	7621795	1
691880	Q0	7622201	1
507521	Q0	7622280	1
507521	Q0	7622282	1
679574	Q0	7622329	1
149873	Q0	7622374	1
501038	Q0	7622788	1
404424	Q0	7622835	1
637078	Q0	7623147	1
654538	Q0	7623294	1
454639	Q0	7623463	1
416470	Q0	7623520	1
1095005	Q0	7623591	1
393748	Q0	7623838	1
590850	Q0	7623855	1
590850	Q0	7623856	1
473504	Q0	6910273	1
1094997	Q0	7624200	1
608112	Q0	7624366	1
540597	Q0	7624440	1
1101733	Q0	7147674	1
727766	Q0	7624597	1
642408	Q0	7624673	1
110722	Q0	7624694	1
1094989	Q0	7624823	1
736533	Q0	7625646	1
168676	Q0	2699025	1
688714	Q0	7625986	1
1094976	Q0	7626023	1
1094976	Q0	7626024	1
742143	Q0	7626143	1
749217	Q0	7626241	1
620938	Q0	7626349	1
624645	Q0	7626379	1
503686	Q0	7626670	1
745709	Q0	6830031	1
276131	Q0	7627119	1
473443	Q0	7627367	1
556731	Q0	1785543	1
242433	Q0	7628065	1
584321	Q0	6054068	1
687838	Q0	7628643	1
540836	Q0	7628825	1
594837	Q0	7629034	1
579900	Q0	7629228	1
579900	Q0	7629229	1
579900	Q0	7629231	1
505878	Q0	7630225	1
733457	Q0	5076734	1
732044	Q0	7630433	1
696664	Q0	7630535	1
350307	Q0	1043617	1
621858	Q0	7630695	1
485881	Q0	1067722	1
84659	Q0	7631447	1
84659	Q0	4104204	1
590161	Q0	7587767	1
590161	Q0	7631771	1
590161	Q0	7631772	1
719679	Q0	7632075	1
614786	Q0	7632594	1
410649	Q0	7632596	1
375044	Q0	7632620	1
489705	Q0	7632749	1
434775	Q0	7633036	1
565683	Q0	7633540	1
396982	Q0	7633575	1
204463	Q0	7633612	1
204463	Q0	7633617	1
571094	Q0	1449662	1
571094	Q0	7633676	1
660585	Q0	3582234	1
660585	Q0	2963157	1
549159	Q0	7051417	1
30283	Q0	2607302	1
691497	Q0	7634742	1
656530	Q0	7634849	1
484913	Q0	7635143	1
501095	Q0	7635161	1
537145	Q0	7635234	1
512085	Q0	7635705	1
755129	Q0	7636087	1
631434	Q0	120181	1
293697	Q0	7637003	1
444094	Q0	7637066	1
396853	Q0	7637073	1
589927	Q0	2119433	1
718542	Q0	3063868	1
1094835	Q0	7637697	1
229046	Q0	4755387	1
413353	Q0	7638413	1
739003	Q0	7639182	1
661051	Q0	7639410	1
661051	Q0	7639411	1
749692	Q0	7639447	1
406323	Q0	7639646	1
619084	Q0	7639687	1
619084	Q0	7639688	1
606641	Q0	7639792	1
627230	Q0	3739294	1
147024	Q0	7640149	1
440908	Q0	7640171	1
494552	Q0	7640274	1
309133	Q0	7640306	1
309133	Q0	7395096	1
413804	Q0	7640496	1
687996	Q0	7640887	1
538688	Q0	7640927	1
497409	Q0	828435	1
400501	Q0	7641328	1
419011	Q0	7641338	1
727829	Q0	7641585	1
727829	Q0	7641591	1
395213	Q0	7642069	1
154855	Q0	7642112	1
466181	Q0	7642336	1
716132	Q0	7642697	1
745954	Q0	7642800	1
745221	Q0	7643051	1
403276	Q0	7643230	1
726362	Q0	7643499	1
684865	Q0	7644209	1
684865	Q0	7644212	1
569352	Q0	7644286	1
1094750	Q0	7644359	1
556810	Q0	7644657	1
413639	Q0	7644670	1
1094746	Q0	7644779	1
605861	Q0	7644852	1
1094737	Q0	7645174	1
388108	Q0	7645363	1
610753	Q0	7645579	1
93217	Q0	7645824	1
413967	Q0	7646007	1
584448	Q0	7646131	1
431852	Q0	7646190	1
508200	Q0	4021703	1
1094717	Q0	7647088	1
76362	Q0	7647170	1
594092	Q0	7647214	1
506287	Q0	7647231	1
661015	Q0	7647265	1
429453	Q0	7647338	1
696357	Q0	7647370	1
748351	Q0	7647373	1
570254	Q0	3293567	1
410736	Q0	7647619	1
700640	Q0	6146787	1
654881	Q0	1358858	1
324349	Q0	4939392	1
710259	Q0	7648539	1
1094697	Q0	7648869	1
551385	Q0	7648926	1
359080	Q0	7649558	1
709337	Q0	7649601	1
587736	Q0	7649913	1
587736	Q0	7649916	1
728103	Q0	7650233	1
25496	Q0	7650302	1
428681	Q0	3424982	1
675255	Q0	7650792	1
503690	Q0	7650900	1
503690	Q0	7650901	1
535292	Q0	1158621	1
438761	Q0	2154924	1
464201	Q0	7652432	1
485246	Q0	331907	1
634694	Q0	857838	1
292351	Q0	7652951	1
513897	Q0	7652991	1
637091	Q0	7653153	1
637091	Q0	7653156	1
668229	Q0	5482313	1
668229	Q0	7653223	1
579805	Q0	7653628	1
467871	Q0	7654106	1
678784	Q0	7654212	1
1094629	Q0	7654644	1
659538	Q0	7654720	1
557776	Q0	667832	1
1094623	Q0	3238198	1
1094623	Q0	4610037	1
1094623	Q0	3238199	1
400142	Q0	7655517	1
675627	Q0	7655928	1
498166	Q0	7655960	1
526806	Q0	4743281	1
449573	Q0	7656214	1
585712	Q0	7656270	1
585712	Q0	7656274	1
394239	Q0	7656525	1
641477	Q0	7657012	1
528954	Q0	457631	1
528954	Q0	7657090	1
528954	Q0	1471796	1
611165	Q0	2084584	1
1094594	Q0	7658002	1
676430	Q0	7658243	1
688165	Q0	7658624	1
660294	Q0	7658831	1
660294	Q0	7658834	1
114264	Q0	7658852	1
394506	Q0	7658956	1
484371	Q0	7659441	1
252634	Q0	7659810	1
1094570	Q0	7660414	1
614488	Q0	4380837	1
715928	Q0	7660846	1
546585	Q0	7660957	1
114451	Q0	7660972	1
375253	Q0	7661328	1
1094555	Q0	182986	1
1094553	Q0	7661556	1
601021	Q0	7661669	1
689577	Q0	7661926	1
757453	Q0	7661942	1
371325	Q0	7661963	1
513744	Q0	7662700	1
513744	Q0	7662703	1
506892	Q0	7662948	1
506892	Q0	4053435	1
524574	Q0	7663032	1
567172	Q0	7663672	1
630650	Q0	7663833	1
1094516	Q0	7664026	1
507638	Q0	7664180	1
752193	Q0	7664256	1
606410	Q0	5064127	1
478661	Q0	7664314	1
130986	Q0	7665526	1
455548	Q0	7665714	1
413952	Q0	7665730	1
554500	Q0	7665985	1
554500	Q0	6324714	1
690498	Q0	2157096	1
706106	Q0	7666471	1
688879	Q0	7666596	1
639673	Q0	922585	1
606373	Q0	7667299	1
644362	Q0	7667831	1
88522	Q0	7668125	1
731219	Q0	7668190	1
336838	Q0	7668214	1
145876	Q0	7668607	1
105004	Q0	87373	1
722250	Q0	7668664	1
1094456	Q0	887003	1
685437	Q0	7669303	1
28915	Q0	7669365	1
625379	Q0	7670143	1
501410	Q0	7670178	1
420806	Q0	7671249	1
1094429	Q0	7671562	1
627494	Q0	7671936	1
424273	Q0	7672027	1
628255	Q0	7672308	1
457787	Q0	7672570	1
486271	Q0	7672621	1
237077	Q0	7672999	1
237077	Q0	7673000	1
487077	Q0	5203756	1
720995	Q0	7673150	1
526056	Q0	7673166	1
1094398	Q0	7673366	1
407094	Q0	7673449	1
505597	Q0	154578	1
653165	Q0	7674344	1
643014	Q0	7674369	1
1094383	Q0	7674401	1
1101678	Q0	7674510	1
628200	Q0	7675060	1
622120	Q0	7675125	1
574246	Q0	7675517	1
574246	Q0	719375	1
689377	Q0	7675564	1
485885	Q0	7675603	1
601373	Q0	7675834	1
601373	Q0	7675835	1
217170	Q0	7675921	1
475911	Q0	7675934	1
664345	Q0	7676084	1
327992	Q0	4073864	1
619301	Q0	7676653	1
575779	Q0	7676972	1
415970	Q0	7677002	1
582425	Q0	1894567	1
683022	Q0	7677357	1
1101675	Q0	7677494	1
537801	Q0	7677767	1
47120	Q0	684146	1
524773	Q0	7677954	1
660828	Q0	7678159	1
608824	Q0	6662071	1
593277	Q0	7678871	1
1094328	Q0	7678922	1
1094327	Q0	7679029	1
454440	Q0	7679275	1
426378	Q0	7679839	1
1094312	Q0	7680025	1
695980	Q0	7680130	1
41758	Q0	7680178	1
625939	Q0	7680252	1
690267	Q0	7680379	1
410706	Q0	7680385	1
499102	Q0	7680549	1
671424	Q0	7680708	1
736513	Q0	7680868	1
508861	Q0	7680967	1
637349	Q0	7681232	1
594921	Q0	7681772	1
690941	Q0	7681878	1
690941	Q0	7681880	1
449167	Q0	7682826	1
563081	Q0	7683763	1
1094270	Q0	7683878	1
635406	Q0	7684010	1
1094268	Q0	7684092	1
1094267	Q0	7684191	1
584603	Q0	315244	1
414919	Q0	7684530	1
414919	Q0	7684531	1
1094258	Q0	7685005	1
444475	Q0	7685218	1
341536	Q0	2557880	1
716232	Q0	759048	1
136585	Q0	1343932	1
722489	Q0	7685675	1
541173	Q0	7685704	1
485467	Q0	7685878	1
138787	Q0	7686052	1
505608	Q0	7686176	1
1094243	Q0	7686340	1
1094242	Q0	7686450	1
350980	Q0	7686491	1
401962	Q0	7686797	1
635936	Q0	7687010	1
536990	Q0	7687476	1
536990	Q0	7687481	1
536990	Q0	7687483	1
151377	Q0	7687498	1
511621	Q0	7687684	1
453449	Q0	7555157	1
406201	Q0	7688123	1
537929	Q0	7688241	1
530201	Q0	7688356	1
634643	Q0	3744193	1
500870	Q0	7062783	1
1101663	Q0	7688776	1
499647	Q0	7688792	1
499647	Q0	7688794	1
561977	Q0	7689675	1
561977	Q0	7689681	1
624779	Q0	7689893	1
456357	Q0	7690510	1
456357	Q0	1936422	1
424085	Q0	2364980	1
506364	Q0	7690705	1
381116	Q0	7690788	1
381116	Q0	7690789	1
755981	Q0	7690978	1
1094189	Q0	7691254	1
1094187	Q0	7691463	1
730290	Q0	7691538	1
444889	Q0	7691657	1
1094184	Q0	7691670	1
573529	Q0	7691723	1
600134	Q0	7692699	1
388575	Q0	7693449	1
1094163	Q0	7693496	1
651265	Q0	7693634	1
23006	Q0	7693709	1
703494	Q0	4337893	1
703494	Q0	7693848	1
703494	Q0	4471114	1
503859	Q0	7693877	1
67342	Q0	7694253	1
515979	Q0	5671795	1
451049	Q0	7694971	1
350731	Q0	7695300	1
739394	Q0	7695436	1
676542	Q0	7695488	1
430991	Q0	7695578	1
659802	Q0	7695809	1
618076	Q0	4559975	1
618076	Q0	4559974	1
739256	Q0	5067832	1
1094135	Q0	7695993	1
395514	Q0	7696928	1
694073	Q0	292631	1
727878	Q0	7697586	1
662851	Q0	7697788	1
648648	Q0	7698144	1
182550	Q0	7698488	1
490673	Q0	7698545	1
